Id,SalePrice
2658,139660.8389968035
2718,159047.7794940118
2414,220953.5471001682
1989,98570.1026731431
625,167304.76467872137
333,97662.216495117
1327,106443.13954740255
858,153330.91677132936
95,165532.08274249473
1568,171177.77808484226
2482,156461.7715865387
1364,111934.7885535799
2584,145361.4854014628
818,297192.468807837
2673,143411.02897946027
2089,114878.66417761293
1297,149108.54586192736
790,118703.9117191435
2616,182115.2344969753
720,195441.13958113675
222,158572.50206322956
557,131253.77207487286
1148,189983.90099208953
2766,164851.570594983
534,190026.81573543313
1452,127142.2119965077
630,111220.82647826633
2648,109516.9755303408
125,168926.50383776214
1904,71425.11807022586
1670,112422.3793656869
756,90060.77795367395
717,193170.13080672128
1032,150178.1319796664
852,223245.55667028652
1731,171084.49249364607
2639,117482.3160460357
2071,88438.78198890697
1267,114771.87406480616
1851,186082.34259438023
567,146786.22577512608
2439,210184.59270055752
1898,143728.09871297632
647,162341.44371640385
2256,214750.38360972836
979,95444.15356972188
1444,227756.4646855533
2485,118807.35082545748
157,126760.20264723984
88,119742.01902732834
2003,106217.97712038166
186,191865.143999722
1425,250571.69108503358
2695,123663.50481613196
738,98336.01341470575
395,161493.749299307
1353,169739.03019501013
1878,135344.4825780207
390,156369.37279687403
1456,236567.21385894637
1103,301455.03219109576
1387,118298.35855037883
2070,146991.4174894116
1199,165208.07562312364
2479,174796.4808538462
501,310750.3611343245
2362,90166.30008081591
1718,195014.87791937578
2188,76763.77759404223
1483,151561.30320029598
2557,85003.80461659552
437,381334.741242943
2224,203137.92880209826
1628,169957.3007477239
397,146496.14072510618
587,189024.92543902286
2182,921010.158446561
971,115475.68149257656
2611,139511.29582435449
1887,98369.03092469172
2399,362450.23774991604
2148,203871.85707857282
304,108509.54170134889
1997,127773.01181436142
2817,114841.8360566274
1431,193651.36254851928
427,349800.93649720086
263,128028.92912916593
598,163389.38508454204
2895,226094.32484622282
687,138780.82281514953
1822,138801.0150714917
2191,105391.55871672074
179,123154.74329980403
1009,211519.37584242606
2010,123692.75269062164
1991,140938.7867601621
1411,159978.20730862994
1721,238937.51564047707
1144,195365.74308517916
593,226911.06758717462
575,324993.126299175
1249,158667.92148029112
1604,119886.98533696096
1064,504859.4079976581
1923,160190.8169828438
1988,105581.67865084857
2325,166495.31018483196
114,205037.58428094067
2700,182509.60429007642
217,125595.18256320222
343,166700.19354317652
386,223284.33280394776
2005,114493.69517687293
2908,133037.18767658676
1814,240190.06433520265
2446,568384.8767120071
208,135656.67741224007
1679,109660.7825755231
822,331818.8790049104
6,196128.7186802295
1781,381453.86417659785
2397,272719.86790254083
2340,303918.576742168
1618,178255.66897650537
2843,127526.9623729874
1061,374929.5608227632
2786,129212.29255995946
1935,135497.96826422587
1341,117503.60872844217
521,268052.80444014474
2136,137242.9876990662
996,203237.64579239863
227,141551.08350824894
135,179684.51233229355
1167,152728.89432727016
294,246641.58532477808
1776,202738.02725252658
540,177364.35284145572
1717,195012.71453413783
2303,130422.14614378691
116,177747.49764919566
127,133729.90975695412
1371,125727.75587094057
1014,165018.84927074023
1507,102760.47234651046
702,132033.36643758763
750,143678.21020350105
261,154628.45463970886
1559,76384.03737460614
577,217446.14946005325
2812,197266.5784833438
2080,154619.93549797917
1368,111859.39384624858
2376,126033.55657419667
659,107087.03044062124
1235,133410.27822075912
332,82263.87307523028
1917,138808.81763531663
2094,251969.39375802263
1460,248920.75442014524
1471,219146.14592093285
1509,121531.57103439732
1922,129051.78814201348
433,563351.8122205136
460,245540.26807631252
1116,239809.09175877235
1137,173888.22242184496
53,173749.1886008377
2354,248393.42389001974
1475,208641.1586530103
1761,660129.6134644324
842,139376.20782329806
2739,180400.58381105796
2509,149411.98230325914
1007,196281.95990724748
2610,168080.90690986087
1952,90965.94710606895
2719,160174.2507582881
2921,94643.68212479842
1966,144162.89511065817
292,105432.34931022338
1204,181253.1371923952
1829,267407.8244876189
2419,184759.63428824523
391,146715.34944645723
798,113217.349920636
481,207890.49733464755
193,175877.6368801345
555,118967.84366061413
899,68388.00737268178
2357,180988.30899544808
328,132304.07324069872
1356,111449.39355781187
1154,108217.09246222193
1730,180487.3588681639
2249,153729.52365333983
1119,266735.24182569917
2856,131361.08038140062
1394,124178.5994219088
2587,123838.57122644832
61,293157.9398851714
2661,161613.9961087831
2711,141097.2904188162
1147,183737.01831737344
757,124554.75169610835
2623,91116.01577060224
2378,140012.024704037
1413,146759.73438300774
1722,224390.5317543963
1112,214281.9064797493
1623,186370.5527471279
1201,190115.6497490059
1513,109671.91579949843
957,859022.8250510853
1171,248220.53305618057
1145,195632.42486542562
2726,229052.7884244076
703,154520.94421154013
760,99697.17505989365
1964,156853.5081130603
2512,175585.08770152496
159,130907.14495919409
1281,154016.11263534962
468,181843.3243673081
290,112059.77647274111
665,99637.40265203473
1463,263282.98614688986
1792,207707.80619863528
923,140873.00807888163
500,241502.99687001997
1408,155993.38180671172
331,88756.88073885845
170,119920.78298440576
2192,100248.65231682216
2571,276892.0279072478
2314,166852.50295656786
2647,95130.90238736736
422,478268.9755678194
2457,351435.8026435429
1838,178561.1091247143
2805,259330.13149681402
1645,159384.58713700008
1711,293637.165346357
2825,238872.97682402263
322,340534.0626388196
2103,255111.7020413954
342,118846.99979323549
600,125826.98376465827
488,178796.36730403634
1725,284936.6161991789
2246,270007.1652588605
2847,139460.73012171543
806,243052.586563404
530,218573.576557161
963,185490.56375244205
2678,97983.2222034918
171,91444.82133403778
2401,457506.8055649529
805,230107.34580865724
2259,199379.8848472311
1748,195391.8902071073
1361,136158.7559021083
1677,115102.30814188198
1406,142591.45522007885
2322,233124.62812940622
688,138550.9763421104
143,132900.24794516593
804,207344.7274335816
1214,157445.94955928522
2828,138445.56031410836
1999,137691.79166194276
2467,185968.3742599433
2665,161042.22539436963
1538,387866.01237675553
398,116416.41416549825
2822,130502.63629218508
2157,143466.5467758996
1856,204662.0902793852
1269,94339.62000362828
2570,110664.62831565787
2320,230664.30334255856
1517,140584.6419052998
2304,116476.4278326684
