Id,SalePrice
2658,139726.4596010286
2718,162447.13596944703
2414,220466.2934663985
1989,100477.45753900571
625,168177.77589772362
333,98138.75465541655
1327,108125.06312176434
858,154854.55159005293
95,168642.37242353812
1568,172119.47151378906
2482,158595.7852032484
1364,113689.3493724529
2584,146582.9116941205
818,298068.79645259195
2673,145921.5979707578
2089,115023.70220425517
1297,149446.333509105
790,118942.96324969301
2616,185241.01330083451
720,198658.07070313385
222,158692.98012424086
557,129463.84640737025
1148,193228.85186562894
2766,165209.19618381583
534,191153.62300204497
1452,126781.04936975408
630,113612.26851555219
2648,111687.01221846417
125,166157.03544424672
1904,70469.1160612839
1670,112129.18886989393
756,90174.35272864357
717,199800.58229422796
1032,151891.19858188948
852,225504.33414590667
1731,172061.39018688237
2639,118250.32647041317
2071,87156.81994759885
1267,114605.40772160176
1851,187697.27271238505
567,147948.90030604327
2439,210876.768460432
1898,144589.8596471226
647,163947.0608867796
2256,217941.83036805576
979,97158.52885302983
1444,228211.89943887852
2485,118241.20665917156
157,127370.72339852003
88,120123.3527185005
2003,106512.98403727108
186,193667.68350143603
1425,253253.28149532987
2695,124789.4443206271
738,98042.57664089212
395,162412.5040397423
1353,168605.86216374507
1878,136643.35763971385
390,158701.43899464692
1456,236275.1749305537
1103,306117.0633303555
1387,110259.74725828668
2070,149236.07628231522
1199,166392.61309247382
2479,174043.42781070338
501,315109.346836808
2362,90569.66947789422
1718,194194.95522256984
2188,76926.89432462487
1483,153109.40286698277
2557,84071.16151323999
437,379728.51157490205
2224,206964.74882213323
1628,169907.95337485778
397,144939.05654824516
587,192399.60242723417
2182,964659.1538429535
971,117565.1665435645
2611,140852.62887670184
1887,97429.59515012662
2399,361153.2327585578
2148,206184.49274144898
304,109978.85109504551
1997,129263.69345031718
2817,115471.86621421768
1431,191953.0838491453
427,348579.9741860643
263,127420.07760389354
598,165246.16027388693
2895,230659.25527663413
687,140644.60553278428
1822,139441.3076004294
2191,106248.67053894933
179,124299.08152848261
1009,194555.53862079207
2010,124007.4047319301
1991,140526.11550669008
1411,160811.19306630993
1721,240262.3751715632
1144,194200.52969109762
593,226685.06788484583
575,328867.9556583642
1249,160239.3464781342
1604,120453.91498646494
1064,510353.06758897897
1923,160514.00893330626
1988,105871.08113137797
2325,166778.15401021205
114,205655.14559708987
2700,171322.8716975822
217,127686.61686281335
343,167733.42387003053
386,225259.88230690965
2005,114257.12313242731
2908,134146.21779541092
1814,242193.38992924994
2446,582411.0149094617
208,136817.1217514408
1679,110173.13905402776
822,334549.68485095224
6,195806.78939260132
1781,388240.1840813768
2397,270426.5609858293
2340,281335.93618313957
1618,178101.0088835188
2843,126750.50193781788
1061,371342.20687113923
2786,128445.10811864876
1935,136616.22438353492
1341,118322.82968517469
521,271134.7040087854
2136,137426.46495351588
996,202906.60188953462
227,141289.97850887227
135,181419.4844724977
1167,153562.68557810006
294,250539.53004644281
1776,204483.39544471508
540,178662.04630302096
1717,194192.69882366588
2303,130484.24961422336
116,180065.88272239998
127,135200.60651550425
1371,127537.35072761899
1014,155607.81677149807
1507,101854.77265241221
702,132383.65789883977
750,142793.14598017806
261,154252.5095830692
1559,76155.08606045935
577,203899.91085611904
2812,197985.3429149972
2080,154655.31914564522
1368,113270.19677787206
2376,125722.73562182765
659,107947.71062164959
1235,132667.39230525066
332,82624.29656860985
1917,140545.35482625137
2094,251573.565226777
1460,251337.8435528096
1471,219443.40831727124
1509,122676.87081031142
1922,130709.73474952848
433,568518.1335046041
460,247931.0209569869
1116,243223.41573851765
1137,174293.7536239259
53,175725.02774606616
2354,249575.33246970345
1475,210679.1108483923
1761,682583.1168107651
842,139022.36322873013
2739,180713.50137707533
2509,150991.87045669192
1007,197290.01573829612
2610,169548.89154976723
1952,90566.4362279328
2719,163412.9554378894
2921,95070.19516149639
1966,132230.3722207288
292,105741.72660095753
1204,181513.3426653122
1829,270518.8458740589
2419,184616.46318966083
391,147660.59785227216
798,113514.86335026022
481,207076.16318940828
193,180781.60985652322
555,118791.42467650048
899,68287.16837861067
2357,181007.60314272664
328,132228.02474502547
1356,112394.95716781142
1154,108515.68648870748
1730,180427.97560215442
2249,152917.1820970094
1119,266279.91928960825
2856,132285.27157387589
1394,125513.75108120411
2587,121598.31711466995
61,298432.8803619219
2661,164808.72623276207
2711,141062.8475446798
1147,183360.80807879803
757,125825.29144728345
2623,83137.12205836305
2378,141311.34731640972
1413,147587.64976625406
1722,225305.21633428373
1112,214307.14254926052
1623,186521.3915781626
1201,190581.2222749351
1513,111083.35488131957
957,841945.4751781521
1171,253684.89078892316
1145,195793.03200791302
2726,233629.2495587408
703,156005.62532905847
760,98570.36083708552
1964,144517.4215199392
2512,176145.21256398768
159,132727.44849555969
1281,154011.96293905887
468,182258.7541740798
290,112127.03987195372
665,99502.40244950088
1463,265180.23679049674
1792,209186.82165546945
923,141924.13155389382
500,243813.63221278906
1408,158728.82114312143
331,88448.75669512675
170,119720.33572989948
2192,100238.12208569612
2571,285286.2824626673
2314,167394.1340590905
2647,95009.9116649842
422,477741.0150267846
2457,356905.97571922623
1838,182309.2598237688
2805,261579.5927513679
1645,160761.08002829592
1711,291780.29683223186
2825,241158.56743234952
322,346041.25854133954
2103,258010.1171986209
342,119297.05465351469
600,124410.10432494228
488,179494.73015039458
1725,289691.7830823827
2246,275307.7800058261
2847,142768.39993200006
806,245060.83142289554
530,219852.73707306283
963,187253.01601261942
2678,96683.97784850001
171,92230.07040882997
2401,459146.2029945564
805,230187.62978280647
2259,201304.52826490405
1748,193799.09409896383
1361,136178.44585698796
1677,116272.03506149827
1406,142944.96690048132
2322,235036.37949186482
688,139079.9293911676
143,133473.04745581746
804,207018.0501945945
1214,157641.600735503
2828,139229.5029019568
1999,142248.03072978318
2467,186459.20506211882
2665,159265.8912742077
1538,388866.44420014
398,115554.61964234857
2822,131747.67002164415
2157,144839.77779921453
1856,203405.08562415294
1269,93116.18965445149
2570,111203.79420675988
2320,231435.97537740602
1517,139596.4052951463
2304,117284.73862884507
1312,100248.22924500106
2012,135084.88330951208
506,251994.20320179788
2865,219488.56936866094
2367,106477.11647506771
554,91478.9050358918
238,136963.27420915719
1954,125854.51718205126
2488,126002.38501777327
2291,89253.92741848515
1969,97173.53074058273
2725,157190.6821714117
1482,150893.5093783758
2763,193842.02452327314
503,237603.86200361463
1584,250459.7069909871
1531,130810.07136348457
2210,164238.65422913816
459,316965.5363732352
556,125091.71953762982
1347,129325.56008954537
1290,79559.38016499854
1388,96314.59426538681
1571,481550.78172375297
2754,203425.4143567935
765,146533.37243629593
2494,125989.65274479828
2870,242709.69985224417
7,207413.74511481336
1114,242785.3964174589
2418,268825.4531694589
291,114993.71317815158
18,288641.85077082814
39,369331.015111152
1001,249886.04213497974
2442,223835.43122725125
616,112808.5161898287
2680,72999.40408585971
1414,129036.63869071356
289,132490.4428329241
40,247742.7757829456
860,118294.54476968246
409,124211.23367853668
673,144262.73758826518
2427,179155.7447819327
2036,217430.14215482908
2564,134146.13579386388
642,153731.61977650778
1008,182702.49044676122
1908,135649.14999073237
2519,192195.59150637328
1369,95821.10406248241
2855,165359.32519760865
712,101734.45221139814
1943,110922.80857416008
1958,127827.92670041407
107,150691.53282457415
2295,216602.73147995115
704,96649.43940514102
676,136248.31037473519
259,177908.25808420972
93,278020.5059528523
106,240370.71321117328
2315,171731.44531493972
1050,109558.79626863066
1095,222429.12406152813
2709,143366.00429247468
758,123947.08197472364
1496,158499.406735395
2370,131893.52859792285
2458,271206.9712455732
2733,124335.60587459472
161,251442.28794968073
726,143814.0363415683
845,220692.1558016107
947,248339.82385853215
2232,110562.88430596197
2563,148528.40467854522
2299,131318.91983174585
211,86317.96035705435
605,156407.99600281302
1478,208556.75754865867
2247,280015.5399202546
2274,199060.0195305671
2869,222339.1419086042
967,207531.2128357256
2656,126617.84975110865
667,189132.0085665177
1042,111366.25037265827
2023,149205.59034071778
2447,375684.5932436267
2055,127978.83579764403
2275,299258.19084073394
2204,183974.29794474528
1563,276981.3233676102
483,212115.13669158638
796,132451.57752472267
1526,167057.41452431743
2042,126759.74675324204
442,346557.5563666073
1693,305133.31981183495
1468,224196.21301396476
1430,183192.81134094516
2605,133692.40000071906
1529,238167.95650590977
335,146730.3376787531
1287,128564.00161064803
31,100972.68303688709
1785,276739.13362339366
82,152750.96096340017
2620,128136.63979567302
252,185670.58541350238
721,55961.06286821027
2165,184417.53223389274
2316,187149.61030911678
775,126529.5823246441
1558,73189.00798589828
17,210635.40586148464
1022,222807.6543545946
925,129775.09823253119
438,277707.7408964175
1270,136715.02896888816
1272,117837.82273601211
215,132295.49374097833
266,238262.67025715444
2402,292967.5636473364
1250,131423.8765813226
1984,106769.35363688873
1279,136487.1864740078
377,246649.8396993452
1252,107940.2362219109
2156,264989.0226893968
499,297379.13394370663
1374,126775.10842238046
2898,219030.14645960153
401,114761.23637542585
2721,158540.01402451858
2078,228397.86436454713
2589,132781.7096335551
1946,190624.23920270574
1334,124529.89488125722
2781,224791.4651022356
431,403864.8180729227
576,185526.73347651996
1474,211658.10956235384
2254,140860.85697186532
2155,294142.3053839349
885,96980.25527433235
643,143239.6993861233
1944,127797.23533369994
480,198766.55308760726
2845,105105.37431634589
2387,310238.058679636
2407,197591.14514954828
2527,163485.10642230712
2514,146827.7326456309
629,150919.8963069515
80,216927.90220185288
1876,135745.35819029002
1546,126777.51256366402
2518,171263.23786667615
2347,160457.2783876251
783,238062.57715439508
1322,64535.26961911285
194,90065.86627641533
1770,278409.0676141785
2143,132969.2493487445
1229,205743.93958204426
511,284228.2692648208
46,217723.14119812645
1348,154115.46634739675
2465,184924.01926000832
387,232685.10411910826
873,226313.99138828553
1918,125638.47412654891
2764,245385.5453402054
2184,130175.59734487062
934,138406.74257946323
1920,124091.97709536803
2631,133910.37812526457
1768,741158.9437471706
2040,109188.15779346187
1749,219735.39063882272
834,249625.20458594698
1457,235114.82170873624
79,114385.9341741289
2302,129888.1505248173
1817,145806.6911029462
2755,241077.42772900366
359,177531.66861287452
2059,111766.13471449683
2092,226140.25323299572
2516,227582.4004851216
150,118957.04036241717
1656,141342.32166232902
83,90972.14639931095
2411,194131.28581550383
795,78686.41105859782
2312,220277.43664686233
2917,109860.99259402667
1624,175168.3153131465
2215,292040.37126464624
1211,145635.24634657762
1485,154702.86640020227
1024,171113.26185726895
570,176227.95476261416
2874,141502.44905385148
700,125482.60554126544
2756,207118.42036939398
2022,177973.03266403094
583,226694.78039211544
2392,376918.05294272775
2424,183776.37374499024
212,94432.43436956505
736,134215.03280943175
1610,160434.59679031733
890,127625.09231826809
467,180696.55289165038
578,195898.50184599907
1747,197748.62451767514
1149,161932.94357960415
2758,245400.1005945507
857,146690.95171074793
2219,289479.0888777292
733,95959.77584706616
2909,114062.94014255301
1798,256129.97891295757
235,120229.78927583918
2366,129395.6013971396
1027,132185.17277223244
1195,141681.0974165298
1303,67725.56351588696
148,167750.33839125664
608,147632.6352722631
2515,184283.13690942852
821,279972.961159947
2500,259928.72967116802
745,98232.30314180278
741,121069.31605724276
1611,126420.53382194349
2532,133180.25222555848
1081,216716.73108445728
1692,450019.1874986582
2520,167743.83074710405
276,95155.83129284438
1992,134926.35172220078
663,64144.7423010024
418,125817.70510118043
1733,187958.57775389924
2359,148210.66126725447
253,194846.6017946199
1518,177445.47501129226
2035,139955.18037144604
2919,84061.54001076405
1540,286471.7821692955
2120,146193.41579676518
1674,170368.73925568577
256,156279.65230410584
2361,103242.3740491924
978,88498.5636311317
2280,138860.372952543
2095,221672.88436842483
1709,327952.5373256652
